Customer ID#,Account No.,Currency,Balance,Type
ID158,BOS25722158,USD,596207,SAVINGS
ID159,BOS12889159,INR,820555,CURRENT
ID160,BOS41325160,CHF,876489,SAVINGS
ID161,BOS14780161,CAD,311135,SAVINGS
ID162,BOS36589162,CHF,650759,SAVINGS
ID163,BOS53501163,AUD,459107,CURRENT
ID164,BOS26420164,AUD,648758,CURRENT
ID165,BOS33963165,EUR,463775,SAVINGS
ID166,BOS18613166,AUD,676620,CURRENT
ID167,BOS4555167,USD,255015,CURRENT
ID168,BOS89008168,SEK,761757,CURRENT
ID169,BOS85072169,GBP,763272,SAVINGS
ID170,BOS61794170,SGD,727825,SAVINGS
ID171,BOS31075171,HKD,620983,CURRENT
ID172,BOS46529172,SEK,709945,SAVINGS
ID173,BOS29154173,SEK,802099,SAVINGS
ID174,BOS70184174,SGD,236317,SAVINGS
ID175,BOS59390175,CAD,993715,SAVINGS
ID176,BOS44813176,INR,354286,SAVINGS
ID177,BOS27041177,HKD,377750,SAVINGS
ID178,BOS87955178,SEK,262351,CURRENT
ID179,BOS41778179,EUR,921961,SAVINGS
ID180,BOS85276180,CAD,496277,SAVINGS
ID181,BOS34740181,CHF,729766,CURRENT
ID182,BOS85706182,GBP,788541,CURRENT
ID183,BOS87169183,AUD,417297,SAVINGS
ID184,BOS31839184,SGD,705169,CURRENT
ID185,BOS80994185,SGD,982883,SAVINGS
ID186,BOS70125186,AUD,503402,CURRENT
ID187,BOS6017187,SGD,305267,CURRENT
ID188,BOS50183188,GBP,664308,SAVINGS
ID189,BOS39662189,CAD,445937,CURRENT
ID190,BOS14958190,GBP,905895,CURRENT
ID191,BOS52672191,GBP,893850,CURRENT
ID192,BOS61104192,AUD,300357,CURRENT
ID193,BOS52568193,HKD,101907,SAVINGS
ID194,BOS90359194,INR,730256,CURRENT
ID195,BOS19650195,GBP,153679,CURRENT
ID196,BOS28452196,INR,93089,SAVINGS
ID197,BOS65462197,HKD,927520,CURRENT
ID198,BOS30360198,USD,6798788,CURRENT
ID199,BOS55607199,HKD,988081,SAVINGS
ID200,BOS99720200,SEK,86628,CURRENT
ID201,BOS52547201,SEK,705536,CURRENT
ID202,BOS81815202,SEK,462329,CURRENT
ID203,BOS41346203,USD,894272,CURRENT
ID204,BOS22407204,AUD,2895,SAVINGS
ID205,BOS4550205,CAD,373619,CURRENT
ID206,BOS87030206,SEK,1239,SAVINGS
ID207,BOS60843207,CAD,771474,SAVINGS
ID208,BOS34137208,INR,673659,CURRENT
ID209,BOS54276209,HKD,310870,CURRENT
ID210,BOS48800210,SGD,204536,SAVINGS
ID211,BOS76936211,GBP,534126,CURRENT
ID212,BOS97975212,SEK,283666,SAVINGS
ID213,BOS84068213,INR,603835,CURRENT
ID214,BOS31591214,SEK,297994,SAVINGS
ID215,BOS77091215,AUD,960702,CURRENT
ID216,BOS18999216,HKD,127033,SAVINGS
ID217,BOS68497217,GBP,718324,CURRENT
ID218,BOS11829218,SGD,732554,SAVINGS
ID219,BOS63577219,SEK,228247,SAVINGS
ID220,BOS73234220,SEK,770235,SAVINGS
ID221,BOS6319221,GBP,287940,SAVINGS
ID222,BOS84068222,CAD,341112,SAVINGS
ID223,BOS42986223,HKD,769189,SAVINGS
ID224,BOS65523224,CAD,640257,CURRENT
ID225,BOS92833225,HKD,295266,CURRENT
ID226,BOS83870226,AUD,378461,CURRENT
ID227,BOS54959227,SEK,586305,CURRENT
ID228,BOS97846228,EUR,816248,CURRENT
ID229,BOS29722229,EUR,449830,CURRENT
ID230,BOS53203230,AUD,169902,SAVINGS
ID231,BOS65144231,EUR,304515,SAVINGS
ID232,BOS18289232,CAD,900679,CURRENT
ID233,BOS35568233,USD,115128,CURRENT
ID234,BOS79761234,CAD,433712,SAVINGS
ID235,BOS63927235,INR,310386,SAVINGS
ID236,BOS60592236,USD,195274,SAVINGS
ID237,BOS11941237,AUD,496964,CURRENT
ID238,BOS80248238,EUR,826797,SAVINGS
ID239,BOS99301239,AUD,455892,CURRENT
ID240,BOS37803240,HKD,8164,CURRENT
ID241,BOS64447241,CHF,230914,CURRENT
ID242,BOS13606242,HKD,571427,SAVINGS
ID243,BOS8912243,HKD,428876,CURRENT
ID244,BOS96348244,SGD,425302,CURRENT
ID245,BOS86799245,AUD,708114,SAVINGS
ID246,BOS4554246,INR,584040,CURRENT
ID247,BOS11771247,HKD,92130,SAVINGS
ID248,BOS69898248,HKD,414578,SAVINGS
ID249,BOS26905249,SGD,869688,CURRENT
ID250,BOS37922250,CHF,720382,CURRENT
ID251,BOS88300251,SEK,634265,SAVINGS
ID252,BOS39224252,SEK,194884,CURRENT
ID253,BOS33942253,SEK,624529,SAVINGS
ID254,BOS38582254,CHF,734608,CURRENT
ID255,BOS26105255,SEK,562313,CURRENT
ID256,BOS43196256,EUR,721409,CURRENT
ID257,BOS94253257,EUR,889686,CURRENT
ID258,BOS91504258,SEK,723603,CURRENT
ID259,BOS84637259,HKD,546105,SAVINGS
ID260,BOS459260,GBP,882803,CURRENT
ID261,BOS89757261,CAD,854820,SAVINGS
ID262,BOS47297262,USD,778955,SAVINGS
ID263,BOS68705263,SGD,535042,SAVINGS
ID264,BOS35484264,SGD,840707,CURRENT
ID265,BOS79668265,GBP,216355,SAVINGS
ID266,BOS15640266,SGD,439046,SAVINGS
ID267,BOS40988267,AUD,905186,CURRENT
ID268,BOS68372268,SGD,357539,CURRENT
ID269,BOS54055269,CHF,783565,CURRENT
ID270,BOS38310270,CAD,405505,SAVINGS
ID271,BOS35305271,INR,974277,CURRENT
ID272,BOS20312272,EUR,17357,SAVINGS
ID273,BOS54603273,EUR,146544,CURRENT
ID274,BOS99638274,AUD,388508,CURRENT
ID275,BOS58428275,CAD,401264,SAVINGS
ID276,BOS28203276,USD,541791,SAVINGS
ID277,BOS10729277,CHF,897220,CURRENT
ID278,BOS31183278,CAD,87921,SAVINGS
ID279,BOS10700279,SGD,44458,SAVINGS
ID280,BOS15493280,CHF,759022,SAVINGS
ID281,BOS94908281,INR,851412,SAVINGS
ID282,BOS89358282,USD,558723,SAVINGS
ID283,BOS1759283,SGD,446942,SAVINGS
ID284,BOS97137284,AUD,510241,SAVINGS
ID285,BOS61471285,HKD,81565,CURRENT
ID286,BOS86012286,AUD,782083,SAVINGS
ID287,BOS31776287,AUD,758473,SAVINGS
ID288,BOS36679288,GBP,154861,CURRENT
ID289,BOS14439289,SGD,467919,SAVINGS
ID290,BOS83370290,SGD,626494,SAVINGS
ID291,BOS74305291,EUR,607156,CURRENT
ID292,BOS22364292,GBP,143946,SAVINGS
ID293,BOS32389293,EUR,372132,CURRENT
ID294,BOS12044294,EUR,962862,CURRENT
ID295,BOS19771295,SGD,821994,SAVINGS
ID296,BOS15868296,SGD,476611,SAVINGS
ID297,BOS62371297,SGD,485909,SAVINGS
ID298,BOS50591298,USD,988459,SAVINGS
ID299,BOS87246299,HKD,634283,CURRENT
ID300,BOS86441300,CHF,637937,SAVINGS
ID301,BOS89093301,EUR,335692,CURRENT
ID302,BOS76148302,CAD,43362,SAVINGS
ID303,BOS17120303,EUR,282,SAVINGS
ID304,BOS22944304,GBP,184134,CURRENT
ID305,BOS51749305,USD,950586,SAVINGS
ID306,BOS16094306,CHF,50887,CURRENT
ID307,BOS1591307,SEK,901313,SAVINGS
ID308,BOS73914308,EUR,447424,SAVINGS
ID309,BOS77367309,SEK,283975,CURRENT
ID310,BOS47758310,EUR,494456,CURRENT
ID311,BOS91945311,HKD,962740,CURRENT
ID312,BOS88549312,GBP,861245,CURRENT
ID313,BOS28308313,HKD,647925,SAVINGS
ID314,BOS56732314,SGD,696659,CURRENT
ID315,BOS91172315,GBP,723776,SAVINGS
ID316,BOS7200316,AUD,358437,SAVINGS
ID317,BOS40652317,SGD,943366,CURRENT
ID318,BOS17131318,SEK,577439,SAVINGS
ID319,BOS15441319,SGD,923412,CURRENT
ID320,BOS45558320,AUD,922153,CURRENT
ID321,BOS10530321,AUD,192747,CURRENT
ID322,BOS27825322,SGD,809008,CURRENT
ID323,BOS22037323,CHF,981496,SAVINGS
ID324,BOS98707324,CAD,56013,SAVINGS
ID325,BOS94696325,AUD,997428,SAVINGS
ID326,BOS30222326,EUR,375070,SAVINGS
ID327,BOS16850327,SEK,843921,SAVINGS
ID328,BOS40051328,SGD,151231,CURRENT
ID329,BOS43920329,EUR,781688,CURRENT
ID330,BOS11257330,SGD,813437,CURRENT
ID331,BOS23801331,INR,359498,CURRENT
ID332,BOS79961332,USD,406877,CURRENT
ID333,BOS7317333,HKD,632782,SAVINGS
ID334,BOS56694334,SGD,695540,CURRENT
ID335,BOS59292335,AUD,790964,SAVINGS
ID336,BOS95605336,INR,596375,SAVINGS
ID337,BOS71234337,SGD,322683,SAVINGS
ID338,BOS65044338,AUD,146623,SAVINGS
ID339,BOS3918339,GBP,389347,SAVINGS
ID340,BOS73545340,HKD,355864,SAVINGS
ID341,BOS28216341,CAD,716218,SAVINGS
ID342,BOS16872342,SGD,467658,CURRENT
ID343,BOS21321343,SEK,588033,CURRENT
ID344,BOS41131344,HKD,2921,SAVINGS
ID345,BOS21196345,AUD,357974,SAVINGS
ID346,BOS34026346,GBP,291179,CURRENT
ID347,BOS26675347,GBP,616252,CURRENT
ID348,BOS4813348,CHF,94859,CURRENT
ID349,BOS72521349,SGD,699887,CURRENT
ID350,BOS43379350,SGD,976520,SAVINGS
ID351,BOS44726351,USD,445859,SAVINGS
ID352,BOS90415352,CAD,460451,CURRENT
ID353,BOS39606353,SGD,217195,CURRENT
ID354,BOS31607354,USD,827147,SAVINGS
ID355,BOS8630355,CAD,267522,SAVINGS
ID356,BOS30754356,CHF,207780,CURRENT
ID357,BOS50655357,SEK,557178,SAVINGS
ID358,BOS32939358,INR,888151,SAVINGS
ID359,BOS85974359,HKD,451588,CURRENT
ID360,BOS84214360,SGD,688396,CURRENT
ID361,BOS28390361,SGD,369988,CURRENT
ID362,BOS18266362,EUR,118830,SAVINGS
ID363,BOS22525363,AUD,120632,SAVINGS
ID364,BOS10567364,CAD,206132,SAVINGS
ID365,BOS51279365,HKD,71762,CURRENT
ID366,BOS87508366,SGD,209302,SAVINGS
ID367,BOS26379367,SGD,954598,CURRENT
ID368,BOS61334368,GBP,660782,CURRENT
ID369,BOS28913369,INR,858003,CURRENT
ID370,BOS12569370,GBP,654802,SAVINGS
ID371,BOS76442371,EUR,561913,CURRENT
ID372,BOS33566372,CHF,143205,SAVINGS
ID373,BOS27965373,CHF,535515,CURRENT
ID374,BOS39130374,USD,475940,SAVINGS
ID375,BOS81922375,INR,145657,CURRENT
ID376,BOS93834376,USD,237448,SAVINGS
ID377,BOS58343377,CHF,625818,SAVINGS
ID378,BOS65215378,AUD,680194,SAVINGS
ID379,BOS50747379,AUD,3002,SAVINGS
ID380,BOS37333380,AUD,445994,CURRENT
ID381,BOS81663381,INR,286024,SAVINGS
ID382,BOS91324382,SGD,867090,SAVINGS
ID383,BOS61251383,CAD,971203,SAVINGS
ID384,BOS65404384,EUR,503427,CURRENT
ID385,BOS89549385,CHF,62154,SAVINGS
ID386,BOS36295386,AUD,637743,CURRENT
ID387,BOS61930387,USD,81809,SAVINGS
ID388,BOS99367388,SEK,702993,CURRENT
ID389,BOS85312389,AUD,686526,CURRENT
ID390,BOS18670390,SEK,961225,SAVINGS
ID391,BOS24208391,CAD,196567,SAVINGS
ID392,BOS32254392,EUR,774568,CURRENT
ID393,BOS58310393,CAD,707589,CURRENT
ID394,BOS55381394,EUR,735652,CURRENT
ID395,BOS16961395,AUD,601499,SAVINGS
ID396,BOS97680396,USD,17596,SAVINGS
ID397,BOS41441397,HKD,253906,SAVINGS
ID398,BOS71309398,AUD,327082,CURRENT
ID399,BOS35180399,SGD,944139,SAVINGS
ID400,BOS65487400,GBP,259944,SAVINGS
ID401,BOS59753401,CAD,439606,SAVINGS
ID402,BOS80845402,EUR,920741,CURRENT
ID403,BOS69394403,SEK,288095,CURRENT
ID404,BOS88114404,CAD,240679,CURRENT
ID405,BOS17431405,AUD,213833,CURRENT
ID406,BOS89199406,EUR,409786,SAVINGS
ID407,BOS87584407,CAD,993607,SAVINGS
ID408,BOS6684408,SGD,869900,SAVINGS
ID409,BOS39608409,SGD,689632,CURRENT
ID410,BOS86824410,USD,198869,SAVINGS
ID411,BOS82400411,CAD,515768,SAVINGS
ID412,BOS17683412,AUD,41866,SAVINGS
ID413,BOS97433413,CAD,976097,SAVINGS
ID414,BOS98341414,GBP,917617,SAVINGS
ID415,BOS74767415,INR,307186,CURRENT
ID416,BOS95465416,EUR,768051,SAVINGS
ID417,BOS11173417,SEK,740904,CURRENT
ID418,BOS84985418,SGD,149704,CURRENT
ID419,BOS36880419,SEK,918133,CURRENT
ID420,BOS90088420,GBP,546744,CURRENT
ID421,BOS29375421,EUR,743449,SAVINGS
ID422,BOS29508422,AUD,962712,SAVINGS
ID423,BOS50243423,INR,931985,CURRENT
ID424,BOS63174424,EUR,663260,CURRENT
ID425,BOS99428425,EUR,369337,CURRENT
ID426,BOS98304426,CHF,4157,SAVINGS
ID427,BOS94128427,CHF,285477,CURRENT
ID428,BOS34373428,CHF,652265,SAVINGS
ID429,BOS25945429,SGD,397156,SAVINGS
ID430,BOS33255430,SEK,643457,CURRENT
ID431,BOS88449431,HKD,617208,SAVINGS
ID432,BOS78682432,EUR,202548,CURRENT
ID433,BOS59182433,GBP,542011,SAVINGS
ID434,BOS9085434,USD,526525,SAVINGS
ID435,BOS5867435,CAD,595019,CURRENT
ID436,BOS14791436,SEK,474691,CURRENT
ID437,BOS43710437,INR,681074,CURRENT
ID438,BOS19643438,HKD,122930,SAVINGS
ID439,BOS47189439,INR,862997,CURRENT
ID440,BOS82535440,SEK,968113,SAVINGS
ID441,BOS90555441,GBP,400214,SAVINGS
ID442,BOS55690442,EUR,756964,CURRENT
ID443,BOS9889443,CAD,785289,CURRENT
ID444,BOS46250444,USD,421180,SAVINGS
ID445,BOS42502445,USD,580049,CURRENT
ID446,BOS42116446,USD,805524,CURRENT
ID447,BOS23448447,SGD,259828,SAVINGS
ID448,BOS10372448,CHF,121964,SAVINGS
ID449,BOS48178449,HKD,627056,SAVINGS
ID450,BOS4348450,EUR,751108,SAVINGS
ID451,BOS91753451,CHF,495942,SAVINGS
ID452,BOS47107452,GBP,794888,CURRENT
ID453,BOS95355453,GBP,455587,SAVINGS
ID454,BOS58252454,INR,489206,CURRENT
ID455,BOS71094455,HKD,711227,SAVINGS
ID456,BOS28447456,EUR,472080,SAVINGS
ID457,BOS88478457,SEK,114763,SAVINGS
ID458,BOS87326458,INR,626240,SAVINGS
ID459,BOS61629459,SEK,490634,CURRENT
ID460,BOS1860460,CHF,616880,CURRENT
ID461,BOS9257461,EUR,370046,CURRENT
ID462,BOS55844462,EUR,885876,SAVINGS
ID463,BOS85291463,INR,871869,CURRENT
ID464,BOS5535464,USD,697445,SAVINGS
ID465,BOS92676465,HKD,210866,CURRENT
ID466,BOS42943466,EUR,444168,SAVINGS
ID467,BOS98439467,EUR,833358,CURRENT
ID468,BOS48995468,GBP,109878,CURRENT
ID469,BOS63913469,GBP,553009,SAVINGS
ID470,BOS1665470,SGD,157404,CURRENT
ID471,BOS89001471,SGD,29768,SAVINGS
ID472,BOS95816472,USD,662420,CURRENT
ID473,BOS62093473,HKD,663823,SAVINGS
ID474,BOS84953474,AUD,828528,SAVINGS
ID475,BOS12312475,EUR,582549,SAVINGS
ID476,BOS82773476,EUR,856553,CURRENT
ID477,BOS97347477,EUR,8298,CURRENT
ID478,BOS63439478,INR,19941,SAVINGS
ID479,BOS13202479,EUR,255045,CURRENT
ID480,BOS15225480,CAD,51340,SAVINGS
ID481,BOS83996481,USD,576862,CURRENT
ID482,BOS74104482,CHF,68759,CURRENT
ID483,BOS44301483,GBP,480186,SAVINGS
ID484,BOS20609484,EUR,916062,CURRENT
ID485,BOS81752485,GBP,183543,SAVINGS
ID486,BOS47335486,GBP,924282,SAVINGS
ID487,BOS70850487,HKD,472883,CURRENT
ID488,BOS12752488,CHF,242108,SAVINGS
ID489,BOS94704489,EUR,363790,CURRENT
ID490,BOS90015490,CAD,834119,CURRENT
ID491,BOS94023491,CHF,194335,CURRENT
ID492,BOS61512492,INR,363345,SAVINGS
ID493,BOS70989493,CHF,459128,CURRENT
ID494,BOS73956494,USD,338203,SAVINGS
ID495,BOS96968495,INR,410831,SAVINGS
ID496,BOS69835496,USD,863643,SAVINGS
ID497,BOS96271497,EUR,650717,SAVINGS
ID498,BOS63683498,CAD,268826,SAVINGS
ID499,BOS42802499,SGD,203222,CURRENT
ID500,BOS3045500,GBP,684134,CURRENT
ID501,BOS92064501,INR,561124,CURRENT
ID502,BOS53426502,AUD,315110,SAVINGS
ID503,BOS96390503,AUD,442512,CURRENT
ID504,BOS35565504,INR,303479,SAVINGS
ID505,BOS29887505,AUD,579571,SAVINGS
ID506,BOS23880506,CAD,987629,SAVINGS
ID507,BOS90648507,CHF,879628,CURRENT
ID508,BOS47395508,CAD,87684,CURRENT
ID509,BOS50552509,CHF,47983,CURRENT
ID510,BOS57262510,INR,219806,CURRENT
ID511,BOS21785511,CHF,524912,SAVINGS
ID512,BOS98478512,EUR,969397,CURRENT
ID513,BOS62807513,HKD,179260,SAVINGS
ID514,BOS33300514,SEK,18967,CURRENT
ID515,BOS75790515,EUR,499475,CURRENT
ID516,BOS87228516,GBP,966503,SAVINGS
ID517,BOS73701517,CHF,567925,SAVINGS
ID518,BOS76526518,EUR,592516,SAVINGS
ID519,BOS76740519,HKD,974755,SAVINGS
ID520,BOS74848520,AUD,583166,SAVINGS
ID521,BOS45545521,AUD,289415,CURRENT
ID522,BOS12653522,AUD,735657,CURRENT
ID523,BOS78247523,SGD,139803,CURRENT
ID524,BOS14901524,SEK,465463,SAVINGS
ID525,BOS64159525,CAD,61176,SAVINGS
ID526,BOS13027526,CHF,306761,SAVINGS
ID527,BOS47283527,INR,968239,SAVINGS
ID528,BOS2668528,CHF,473013,SAVINGS
ID529,BOS16875529,INR,542752,SAVINGS
ID530,BOS98222530,INR,186800,CURRENT
ID531,BOS43247531,SGD,241608,CURRENT
ID532,BOS718532,SEK,971489,CURRENT
ID533,BOS47721533,AUD,661693,SAVINGS
ID534,BOS15170534,SEK,764212,CURRENT
ID535,BOS60959535,CAD,673985,CURRENT
ID536,BOS14165536,CHF,56808,CURRENT
ID537,BOS2241537,INR,463667,SAVINGS
ID538,BOS96106538,AUD,777307,SAVINGS
ID539,BOS30069539,SGD,318548,CURRENT
ID540,BOS91033540,AUD,125402,CURRENT
ID541,BOS65544541,SGD,110852,SAVINGS
ID542,BOS57516542,INR,392033,SAVINGS
ID543,BOS71063543,HKD,483528,SAVINGS
ID544,BOS22163544,HKD,134817,CURRENT
ID545,BOS43136545,SGD,351718,CURRENT
ID546,BOS32639546,CAD,469652,CURRENT
ID547,BOS84377547,GBP,87792,SAVINGS
ID548,BOS62795548,INR,929815,CURRENT
ID549,BOS5154549,CAD,531760,CURRENT
ID550,BOS6161550,EUR,304800,CURRENT
ID551,BOS65914551,USD,676037,SAVINGS
ID552,BOS85310552,INR,715605,SAVINGS
ID553,BOS97947553,EUR,654016,SAVINGS
ID554,BOS93354554,SEK,766873,CURRENT
ID555,BOS49532555,GBP,32215,SAVINGS
ID556,BOS4010556,AUD,189304,SAVINGS
ID557,BOS76499557,AUD,396332,SAVINGS
ID558,BOS29340558,GBP,934472,SAVINGS
ID559,BOS40565559,USD,947653,CURRENT
ID560,BOS62671560,AUD,511168,CURRENT
ID561,BOS69944561,SGD,861484,SAVINGS
ID562,BOS37784562,CAD,581875,SAVINGS
ID563,BOS58215563,SEK,823440,CURRENT
ID564,BOS24721564,SGD,844957,SAVINGS
ID565,BOS1482565,CAD,608756,CURRENT
ID566,BOS33723566,SEK,823786,SAVINGS
ID567,BOS77802567,SGD,916735,SAVINGS
ID568,BOS6414568,SGD,837323,CURRENT
ID569,BOS9606569,USD,429233,CURRENT
ID570,BOS36785570,AUD,978086,CURRENT
ID571,BOS9587571,AUD,202219,CURRENT
ID572,BOS66999572,INR,964608,SAVINGS
ID573,BOS51196573,EUR,796203,CURRENT
ID574,BOS86238574,GBP,46442,CURRENT
