Account No.,Currency,Type,Balance,Customer ID#
BOS2168166,SEK,SAVINGS,969346,ID66
BOS1121967,HKD,SAVINGS,953166,ID67
BOS9598568,USD,CURRENT,383032,ID68
BOS6568569,CHF,SAVINGS,98106,ID69
BOS4101770,CHF,CURRENT,471567,ID70
BOS766071,USD,CURRENT,454150,ID71
BOS1694272,CAD,CURRENT,167832,ID72
BOS4861073,SEK,CURRENT,308871,ID73
BOS1740474,AUD,SAVINGS,566569,ID74
BOS366575,CHF,SAVINGS,590963,ID75
BOS7312976,AUD,CURRENT,392557,ID76
BOS8212677,SGD,SAVINGS,224406,ID77
BOS2825878,AUD,SAVINGS,77926,ID78
BOS2644479,CAD,CURRENT,66544,ID79
BOS3683680,SEK,SAVINGS,259454,ID80
BOS5886981,CAD,SAVINGS,436923,ID81
BOS5120682,USD,CURRENT,705837,ID82
BOS2838783,EUR,CURRENT,176416,ID83
BOS2057584,HKD,SAVINGS,859134,ID84
BOS4692285,CHF,SAVINGS,570995,ID85
BOS898986,INR,SAVINGS,57873,ID86
BOS34187,USD,SAVINGS,439855,ID87
BOS1758088,EUR,CURRENT,781690,ID88
BOS2538989,SEK,SAVINGS,701398,ID89
BOS5819290,HKD,CURRENT,475905,ID90
BOS7025091,CAD,CURRENT,435318,ID91
BOS5779792,INR,CURRENT,483501,ID92
BOS5031293,CAD,SAVINGS,97514,ID93
BOS1666694,CHF,CURRENT,602511,ID94
BOS9314895,USD,SAVINGS,977146,ID95
BOS5592196,CHF,CURRENT,97535,ID96
BOS6469597,SEK,CURRENT,186367,ID97
BOS5609898,EUR,SAVINGS,483688,ID98
BOS8059799,SGD,CURRENT,208045,ID99
BOS67328100,AUD,CURRENT,947508,ID100
BOS91091101,EUR,CURRENT,111280,ID101
BOS67488102,CAD,SAVINGS,638439,ID102
BOS59102103,EUR,SAVINGS,199205,ID103
BOS78950104,SEK,CURRENT,100751,ID104
BOS91048105,CAD,SAVINGS,267612,ID105
BOS7938106,EUR,CURRENT,790840,ID106
BOS79108107,CHF,SAVINGS,896600,ID107
BOS49761108,AUD,CURRENT,690935,ID108
BOS29208109,CAD,CURRENT,784516,ID109
BOS48081110,GBP,CURRENT,813928,ID110
BOS43209111,SGD,CURRENT,542294,ID111
BOS38179112,SGD,CURRENT,872686,ID112
BOS69999113,SEK,SAVINGS,602473,ID113
BOS7062114,GBP,CURRENT,60340,ID114
BOS85802115,HKD,CURRENT,549782,ID115
BOS17498116,SEK,SAVINGS,926472,ID116
BOS58790117,CAD,SAVINGS,451693,ID117
BOS49673118,EUR,SAVINGS,481589,ID118
BOS82499119,SEK,CURRENT,165483,ID119
BOS84254120,HKD,CURRENT,720390,ID120
BOS18765121,AUD,SAVINGS,627798,ID121
BOS15072122,EUR,SAVINGS,570257,ID122
BOS98388123,INR,CURRENT,432069,ID123
BOS15823124,INR,SAVINGS,296559,ID124
BOS73471125,SGD,CURRENT,122105,ID125
BOS85109126,USD,SAVINGS,117900,ID126
BOS97946127,AUD,SAVINGS,532800,ID127
BOS12747128,USD,CURRENT,281815,ID128
BOS95621129,SEK,CURRENT,647447,ID129
BOS44250130,USD,SAVINGS,936199,ID130
BOS70718131,HKD,CURRENT,807745,ID131
BOS95743132,AUD,SAVINGS,252808,ID132
BOS69107133,EUR,SAVINGS,439637,ID133
BOS33456134,CHF,CURRENT,863233,ID134
BOS11713135,GBP,CURRENT,814686,ID135
BOS48350136,GBP,CURRENT,35722,ID136
BOS65306137,CAD,SAVINGS,511,ID137
BOS96528138,GBP,SAVINGS,52355,ID138
BOS5176139,HKD,SAVINGS,490947,ID139
BOS3328140,INR,SAVINGS,448606,ID140
BOS10997141,CHF,CURRENT,577847,ID141
BOS6900142,CHF,SAVINGS,263811,ID142
BOS43855143,GBP,SAVINGS,973531,ID143
BOS82290144,GBP,SAVINGS,455763,ID144
BOS84329145,GBP,SAVINGS,116938,ID145
BOS78109146,SGD,CURRENT,172454,ID146
BOS88536147,SGD,SAVINGS,654591,ID147
BOS19408148,CAD,SAVINGS,935589,ID148
BOS74908149,CHF,SAVINGS,69116,ID149
BOS44327150,SGD,CURRENT,20269,ID150
BOS70181151,GBP,CURRENT,601405,ID151
BOS46706152,USD,CURRENT,538319,ID152
BOS65958153,EUR,CURRENT,522930,ID153
BOS53024154,INR,CURRENT,143681,ID154
BOS42391155,INR,CURRENT,662076,ID155
BOS76401156,AUD,SAVINGS,508435,ID156
BOS86469157,SEK,CURRENT,722253,ID157
BOS25722158,USD,SAVINGS,596207,ID158
BOS12889159,INR,CURRENT,820555,ID159
BOS41325160,CHF,SAVINGS,876489,ID160
BOS14780161,CAD,SAVINGS,311135,ID161
BOS36589162,CHF,SAVINGS,650759,ID162
BOS53501163,AUD,CURRENT,459107,ID163
BOS26420164,AUD,CURRENT,648758,ID164
BOS33963165,EUR,SAVINGS,463775,ID165
BOS18613166,AUD,CURRENT,676620,ID166
BOS4555167,USD,CURRENT,255015,ID167
BOS89008168,SEK,CURRENT,761757,ID168
BOS85072169,GBP,SAVINGS,763272,ID169
BOS61794170,SGD,SAVINGS,727825,ID170
BOS31075171,HKD,CURRENT,620983,ID171
BOS46529172,SEK,SAVINGS,709945,ID172
BOS29154173,SEK,SAVINGS,802099,ID173
BOS70184174,SGD,SAVINGS,236317,ID174
BOS59390175,CAD,SAVINGS,993715,ID175
BOS44813176,INR,SAVINGS,354286,ID176
BOS27041177,HKD,SAVINGS,377750,ID177
BOS87955178,SEK,CURRENT,262351,ID178
BOS41778179,EUR,SAVINGS,921961,ID179
BOS85276180,CAD,SAVINGS,496277,ID180
BOS34740181,CHF,CURRENT,729766,ID181
BOS85706182,GBP,CURRENT,788541,ID182
BOS87169183,AUD,SAVINGS,417297,ID183
BOS31839184,SGD,CURRENT,705169,ID184
BOS80994185,SGD,SAVINGS,982883,ID185
BOS70125186,AUD,CURRENT,503402,ID186
BOS6017187,SGD,CURRENT,305267,ID187
BOS50183188,GBP,SAVINGS,664308,ID188
BOS39662189,CAD,CURRENT,445937,ID189
BOS14958190,GBP,CURRENT,905895,ID190
BOS52672191,GBP,CURRENT,893850,ID191
BOS61104192,AUD,CURRENT,300357,ID192
BOS52568193,HKD,SAVINGS,101907,ID193
BOS90359194,INR,CURRENT,730256,ID194
BOS19650195,GBP,CURRENT,153679,ID195
BOS28452196,INR,SAVINGS,93089,ID196
BOS65462197,HKD,CURRENT,927520,ID197
BOS30360198,USD,CURRENT,679878,ID198
BOS55607199,HKD,SAVINGS,988081,ID199
BOS99720200,SEK,CURRENT,86628,ID200
BOS52547201,SEK,CURRENT,705536,ID201
BOS81815202,SEK,CURRENT,462329,ID202
BOS41346203,USD,CURRENT,894272,ID203
BOS22407204,AUD,SAVINGS,2895,ID204
BOS4550205,CAD,CURRENT,373619,ID205
BOS87030206,SEK,SAVINGS,1239,ID206
BOS60843207,CAD,SAVINGS,771474,ID207
BOS34137208,INR,CURRENT,673659,ID208
BOS54276209,HKD,CURRENT,310870,ID209
BOS48800210,SGD,SAVINGS,204536,ID210
BOS76936211,GBP,CURRENT,534126,ID211
BOS97975212,SEK,SAVINGS,283666,ID212
BOS84068213,INR,CURRENT,603835,ID213
BOS31591214,SEK,SAVINGS,297994,ID214
BOS77091215,AUD,CURRENT,960702,ID215
BOS18999216,HKD,SAVINGS,127033,ID216
BOS68497217,GBP,CURRENT,718324,ID217
BOS11829218,SGD,SAVINGS,732554,ID218
BOS63577219,SEK,SAVINGS,228247,ID219
BOS73234220,SEK,SAVINGS,770235,ID220
BOS6319221,GBP,SAVINGS,287940,ID221
BOS84068222,CAD,SAVINGS,341112,ID222
BOS42986223,HKD,SAVINGS,769189,ID223
BOS65523224,CAD,CURRENT,640257,ID224
BOS92833225,HKD,CURRENT,295266,ID225
BOS83870226,AUD,CURRENT,378461,ID226
BOS54959227,SEK,CURRENT,586305,ID227
BOS97846228,EUR,CURRENT,816248,ID228
BOS29722229,EUR,CURRENT,449830,ID229
BOS53203230,AUD,SAVINGS,169902,ID230
BOS65144231,EUR,SAVINGS,304515,ID231
BOS18289232,CAD,CURRENT,900679,ID232
BOS35568233,USD,CURRENT,115128,ID233
BOS79761234,CAD,SAVINGS,433712,ID234
BOS63927235,INR,SAVINGS,310386,ID235
BOS60592236,USD,SAVINGS,195274,ID236
BOS11941237,AUD,CURRENT,496964,ID237
BOS80248238,EUR,SAVINGS,826797,ID238
BOS99301239,AUD,CURRENT,455892,ID239
BOS37803240,HKD,CURRENT,8164,ID240
BOS64447241,CHF,CURRENT,230914,ID241
BOS13606242,HKD,SAVINGS,571427,ID242
BOS8912243,HKD,CURRENT,428876,ID243
BOS96348244,SGD,CURRENT,425302,ID244
BOS86799245,AUD,SAVINGS,708114,ID245
BOS4554246,INR,CURRENT,584040,ID246
BOS11771247,HKD,SAVINGS,92130,ID247
BOS69898248,HKD,SAVINGS,414578,ID248
BOS26905249,SGD,CURRENT,869688,ID249
BOS37922250,CHF,CURRENT,720382,ID250
BOS88300251,SEK,SAVINGS,634265,ID251
BOS39224252,SEK,CURRENT,194884,ID252
BOS33942253,SEK,SAVINGS,624529,ID253
BOS38582254,CHF,CURRENT,734608,ID254
BOS26105255,SEK,CURRENT,562313,ID255
BOS43196256,EUR,CURRENT,721409,ID256
BOS94253257,EUR,CURRENT,889686,ID257
BOS91504258,SEK,CURRENT,723603,ID258
BOS84637259,HKD,SAVINGS,546105,ID259
BOS459260,GBP,CURRENT,882803,ID260
BOS89757261,CAD,SAVINGS,854820,ID261
BOS47297262,USD,SAVINGS,778955,ID262
BOS68705263,SGD,SAVINGS,535042,ID263
BOS35484264,SGD,CURRENT,840707,ID264
BOS79668265,GBP,SAVINGS,216355,ID265
BOS15640266,SGD,SAVINGS,439046,ID266
BOS40988267,AUD,CURRENT,905186,ID267
BOS68372268,SGD,CURRENT,357539,ID268
BOS54055269,CHF,CURRENT,783565,ID269
BOS38310270,CAD,SAVINGS,405505,ID270
BOS35305271,INR,CURRENT,974277,ID271
BOS20312272,EUR,SAVINGS,17357,ID272
BOS54603273,EUR,CURRENT,146544,ID273
BOS99638274,AUD,CURRENT,388508,ID274
BOS58428275,CAD,SAVINGS,401264,ID275
BOS28203276,USD,SAVINGS,541791,ID276
BOS10729277,CHF,CURRENT,897220,ID277
BOS31183278,CAD,SAVINGS,87921,ID278
BOS10700279,SGD,SAVINGS,44458,ID279
BOS15493280,CHF,SAVINGS,759022,ID280
BOS94908281,INR,SAVINGS,851412,ID281
BOS89358282,USD,SAVINGS,558723,ID282
BOS1759283,SGD,SAVINGS,446942,ID283
BOS97137284,AUD,SAVINGS,510241,ID284
BOS61471285,HKD,CURRENT,81565,ID285
BOS86012286,AUD,SAVINGS,782083,ID286
BOS31776287,AUD,SAVINGS,758473,ID287
BOS36679288,GBP,CURRENT,154861,ID288
BOS14439289,SGD,SAVINGS,467919,ID289
BOS83370290,SGD,SAVINGS,626494,ID290
BOS74305291,EUR,CURRENT,607156,ID291
BOS22364292,GBP,SAVINGS,143946,ID292
BOS32389293,EUR,CURRENT,372132,ID293
BOS12044294,EUR,CURRENT,962862,ID294
BOS19771295,SGD,SAVINGS,821994,ID295
BOS15868296,SGD,SAVINGS,476611,ID296
BOS62371297,SGD,SAVINGS,485909,ID297
BOS50591298,CHF,SAVINGS,988459,ID298
BOS87246299,HKD,CURRENT,634283,ID299
BOS86441300,CHF,SAVINGS,637937,ID300
BOS89093301,EUR,CURRENT,335692,ID301
BOS76148302,CAD,SAVINGS,43362,ID302
BOS17120303,EUR,SAVINGS,282,ID303
BOS22944304,GBP,CURRENT,184134,ID304
BOS51749305,USD,SAVINGS,950586,ID305
BOS16094306,CHF,CURRENT,50887,ID306
BOS1591307,SEK,SAVINGS,901313,ID307
BOS73914308,EUR,SAVINGS,447424,ID308
BOS77367309,SEK,CURRENT,283975,ID309
BOS47758310,EUR,CURRENT,494456,ID310
BOS91945311,HKD,CURRENT,962740,ID311
BOS88549312,GBP,CURRENT,861245,ID312
BOS28308313,HKD,SAVINGS,647925,ID313
BOS56732314,SGD,CURRENT,696659,ID314
BOS91172315,GBP,SAVINGS,723776,ID315
BOS7200316,AUD,SAVINGS,358437,ID316
BOS40652317,SGD,CURRENT,943366,ID317
BOS17131318,SEK,SAVINGS,577439,ID318
BOS15441319,SGD,CURRENT,923412,ID319
BOS45558320,AUD,CURRENT,922153,ID320
BOS10530321,AUD,CURRENT,192747,ID321
BOS27825322,SGD,CURRENT,809008,ID322
BOS22037323,CHF,SAVINGS,981496,ID323
BOS98707324,CAD,SAVINGS,56013,ID324
BOS94696325,AUD,SAVINGS,997428,ID325
BOS30222326,EUR,SAVINGS,375070,ID326
BOS16850327,SEK,SAVINGS,843921,ID327
BOS40051328,SGD,CURRENT,151231,ID328
BOS43920329,EUR,CURRENT,781688,ID329
BOS11257330,SGD,CURRENT,813437,ID330
BOS23801331,INR,CURRENT,359498,ID331
BOS79961332,USD,CURRENT,406877,ID332
BOS7317333,HKD,SAVINGS,632782,ID333
BOS56694334,SGD,CURRENT,695540,ID334
BOS59292335,AUD,SAVINGS,790964,ID335
BOS95605336,INR,SAVINGS,596375,ID336
BOS71234337,SGD,SAVINGS,322683,ID337
BOS65044338,AUD,SAVINGS,146623,ID338
BOS3918339,GBP,SAVINGS,389347,ID339
BOS73545340,HKD,SAVINGS,355864,ID340
BOS28216341,CAD,SAVINGS,716218,ID341
BOS16872342,SGD,CURRENT,467658,ID342
BOS21321343,SEK,CURRENT,588033,ID343
BOS41131344,HKD,SAVINGS,2921,ID344
BOS21196345,AUD,SAVINGS,357974,ID345
BOS34026346,GBP,CURRENT,291179,ID346
BOS26675347,GBP,CURRENT,616252,ID347
BOS4813348,CHF,CURRENT,94859,ID348
BOS72521349,SGD,CURRENT,699887,ID349
BOS43379350,SGD,SAVINGS,976520,ID350
BOS44726351,USD,SAVINGS,445859,ID351
BOS90415352,CAD,CURRENT,460451,ID352
BOS39606353,SGD,CURRENT,217195,ID353
BOS31607354,USD,SAVINGS,827147,ID354
BOS8630355,CAD,SAVINGS,267522,ID355
BOS30754356,CHF,CURRENT,207780,ID356
BOS50655357,SEK,SAVINGS,557178,ID357
BOS32939358,INR,SAVINGS,888151,ID358
BOS85974359,HKD,CURRENT,451588,ID359
BOS84214360,SGD,CURRENT,688396,ID360
BOS28390361,SGD,CURRENT,369988,ID361
BOS18266362,EUR,SAVINGS,118830,ID362
BOS22525363,AUD,SAVINGS,120632,ID363
BOS10567364,CAD,SAVINGS,206132,ID364
BOS51279365,HKD,CURRENT,71762,ID365
BOS87508366,SGD,SAVINGS,209302,ID366
BOS26379367,SGD,CURRENT,954598,ID367
BOS61334368,GBP,CURRENT,660782,ID368
BOS28913369,INR,CURRENT,858003,ID369
BOS12569370,GBP,SAVINGS,654802,ID370
BOS76442371,EUR,CURRENT,561913,ID371
BOS33566372,CHF,SAVINGS,143205,ID372
BOS27965373,CHF,CURRENT,535515,ID373
BOS39130374,USD,SAVINGS,475940,ID374
BOS81922375,INR,CURRENT,145657,ID375
BOS93834376,USD,SAVINGS,237448,ID376
BOS58343377,CHF,SAVINGS,625818,ID377
BOS65215378,AUD,SAVINGS,680194,ID378
BOS50747379,AUD,SAVINGS,3002,ID379
BOS37333380,AUD,CURRENT,445994,ID380
BOS81663381,INR,SAVINGS,286024,ID381
BOS91324382,SGD,SAVINGS,867090,ID382
BOS61251383,CAD,SAVINGS,971203,ID383
BOS65404384,EUR,CURRENT,503427,ID384
BOS89549385,CHF,SAVINGS,62154,ID385
BOS36295386,AUD,CURRENT,637743,ID386
BOS61930387,USD,SAVINGS,81809,ID387
BOS99367388,SEK,CURRENT,702993,ID388
BOS85312389,AUD,CURRENT,686526,ID389
BOS18670390,SEK,SAVINGS,961225,ID390
BOS24208391,CAD,SAVINGS,196567,ID391
BOS32254392,EUR,CURRENT,774568,ID392
BOS58310393,CAD,CURRENT,707589,ID393
BOS55381394,EUR,CURRENT,735652,ID394
BOS16961395,AUD,SAVINGS,601499,ID395
BOS97680396,USD,SAVINGS,17596,ID396
BOS41441397,HKD,SAVINGS,253906,ID397
BOS71309398,AUD,CURRENT,327082,ID398
BOS35180399,SGD,SAVINGS,944139,ID399
BOS65487400,GBP,SAVINGS,259944,ID400
BOS59753401,CAD,SAVINGS,439606,ID401
BOS80845402,EUR,CURRENT,920741,ID402
BOS69394403,SEK,CURRENT,288095,ID403
BOS88114404,CAD,CURRENT,240679,ID404
BOS17431405,AUD,CURRENT,213833,ID405
BOS89199406,EUR,SAVINGS,409786,ID406
BOS87584407,CAD,SAVINGS,993607,ID407
BOS6684408,SGD,SAVINGS,869900,ID408
BOS39608409,SGD,CURRENT,689632,ID409
BOS86824410,USD,SAVINGS,198869,ID410
BOS82400411,CAD,SAVINGS,515768,ID411
BOS17683412,AUD,SAVINGS,41866,ID412
BOS97433413,CAD,SAVINGS,976097,ID413
BOS98341414,GBP,SAVINGS,917617,ID414
BOS74767415,INR,CURRENT,307186,ID415
BOS95465416,EUR,SAVINGS,768051,ID416
BOS11173417,SEK,CURRENT,740904,ID417
BOS84985418,SGD,CURRENT,149704,ID418
BOS36880419,SEK,CURRENT,918133,ID419
BOS90088420,GBP,CURRENT,546744,ID420
BOS29375421,EUR,SAVINGS,743449,ID421
BOS29508422,AUD,SAVINGS,962712,ID422
BOS50243423,INR,CURRENT,931985,ID423
BOS63174424,EUR,CURRENT,663260,ID424
BOS99428425,EUR,CURRENT,369337,ID425
BOS98304426,CHF,SAVINGS,4157,ID426
BOS94128427,CHF,CURRENT,285477,ID427
BOS34373428,CHF,SAVINGS,652265,ID428
BOS25945429,SGD,SAVINGS,397156,ID429
BOS33255430,SEK,CURRENT,643457,ID430
BOS88449431,HKD,SAVINGS,617208,ID431
BOS78682432,EUR,CURRENT,202548,ID432
BOS59182433,GBP,SAVINGS,542011,ID433
BOS9085434,USD,SAVINGS,526525,ID434
BOS5867435,CAD,CURRENT,595019,ID435
BOS14791436,SEK,CURRENT,474691,ID436
BOS43710437,INR,CURRENT,681074,ID437
BOS19643438,HKD,SAVINGS,122930,ID438
BOS47189439,INR,CURRENT,862997,ID439
BOS82535440,SEK,SAVINGS,968113,ID440
BOS90555441,GBP,SAVINGS,400214,ID441
BOS55690442,EUR,CURRENT,756964,ID442
BOS9889443,CAD,CURRENT,785289,ID443
BOS46250444,USD,SAVINGS,421180,ID444
BOS42502445,USD,CURRENT,580049,ID445
BOS42116446,USD,CURRENT,805524,ID446
BOS23448447,SGD,SAVINGS,259828,ID447
BOS10372448,CHF,SAVINGS,121964,ID448
BOS48178449,HKD,SAVINGS,627056,ID449
BOS4348450,EUR,SAVINGS,751108,ID450
BOS91753451,CHF,SAVINGS,495942,ID451
BOS47107452,GBP,CURRENT,794888,ID452
BOS95355453,GBP,SAVINGS,455587,ID453
BOS58252454,INR,CURRENT,489206,ID454
BOS71094455,HKD,SAVINGS,711227,ID455
BOS28447456,EUR,SAVINGS,472080,ID456
BOS88478457,SEK,SAVINGS,114763,ID457
BOS87326458,INR,SAVINGS,626240,ID458
BOS61629459,SEK,CURRENT,490634,ID459
BOS1860460,CHF,CURRENT,616880,ID460
BOS9257461,EUR,CURRENT,370046,ID461
BOS55844462,EUR,SAVINGS,885876,ID462
BOS85291463,INR,CURRENT,871869,ID463
BOS5535464,USD,SAVINGS,697445,ID464
BOS92676465,HKD,CURRENT,210866,ID465
BOS42943466,EUR,SAVINGS,444168,ID466
BOS98439467,EUR,CURRENT,833358,ID467
BOS48995468,GBP,CURRENT,109878,ID468
BOS63913469,GBP,SAVINGS,553009,ID469
BOS1665470,SGD,CURRENT,157404,ID470
BOS89001471,SGD,SAVINGS,29768,ID471
BOS95816472,USD,CURRENT,662420,ID472
BOS62093473,HKD,SAVINGS,663823,ID473
BOS84953474,AUD,SAVINGS,828528,ID474
BOS12312475,EUR,SAVINGS,582549,ID475
BOS82773476,EUR,CURRENT,856553,ID476
BOS97347477,EUR,CURRENT,8298,ID477
BOS63439478,INR,SAVINGS,19941,ID478
BOS13202479,EUR,CURRENT,255045,ID479
BOS15225480,CAD,SAVINGS,51340,ID480
BOS83996481,USD,CURRENT,576862,ID481
BOS74104482,CHF,CURRENT,68759,ID482
BOS44301483,GBP,SAVINGS,480186,ID483
BOS20609484,EUR,CURRENT,916062,ID484
BOS81752485,GBP,SAVINGS,183543,ID485
BOS47335486,GBP,SAVINGS,924282,ID486
BOS70850487,HKD,CURRENT,472883,ID487
BOS12752488,CHF,SAVINGS,242108,ID488
BOS94704489,EUR,CURRENT,363790,ID489
BOS90015490,CAD,CURRENT,834119,ID490
BOS94023491,CHF,CURRENT,194335,ID491
BOS61512492,INR,SAVINGS,363345,ID492
BOS70989493,CHF,CURRENT,459128,ID493
BOS73956494,USD,SAVINGS,338203,ID494
BOS96968495,INR,SAVINGS,410831,ID495
BOS69835496,USD,SAVINGS,863643,ID496
BOS96271497,EUR,SAVINGS,650717,ID497
BOS63683498,CAD,SAVINGS,268826,ID498
BOS42802499,SGD,CURRENT,203222,ID499
BOS3045500,GBP,CURRENT,684134,ID500
BOS92064501,INR,CURRENT,561124,ID501
BOS53426502,AUD,SAVINGS,315110,ID502
BOS96390503,AUD,CURRENT,442512,ID503
BOS35565504,INR,SAVINGS,303479,ID504
BOS29887505,AUD,SAVINGS,579571,ID505
BOS23880506,CAD,SAVINGS,987629,ID506
BOS90648507,CHF,CURRENT,879628,ID507
BOS47395508,CAD,CURRENT,87684,ID508
BOS50552509,CHF,CURRENT,47983,ID509
BOS57262510,INR,CURRENT,219806,ID510
BOS21785511,CHF,SAVINGS,524912,ID511
BOS98478512,EUR,CURRENT,969397,ID512
BOS62807513,HKD,SAVINGS,179260,ID513
BOS33300514,SEK,CURRENT,18967,ID514
BOS75790515,EUR,CURRENT,499475,ID515
BOS87228516,GBP,SAVINGS,966503,ID516
BOS73701517,CHF,SAVINGS,567925,ID517
BOS76526518,EUR,SAVINGS,592516,ID518
BOS76740519,HKD,SAVINGS,974755,ID519
BOS74848520,AUD,SAVINGS,583166,ID520
BOS45545521,AUD,CURRENT,289415,ID521
BOS12653522,AUD,CURRENT,735657,ID522
BOS78247523,SGD,CURRENT,139803,ID523
BOS14901524,SEK,SAVINGS,465463,ID524
BOS64159525,CAD,SAVINGS,61176,ID525
BOS13027526,CHF,SAVINGS,306761,ID526
BOS47283527,INR,SAVINGS,968239,ID527
BOS2668528,CHF,SAVINGS,473013,ID528
BOS16875529,INR,SAVINGS,542752,ID529
BOS98222530,INR,CURRENT,186800,ID530
BOS43247531,SGD,CURRENT,241608,ID531
BOS718532,SEK,CURRENT,971489,ID532
BOS47721533,AUD,SAVINGS,661693,ID533
BOS15170534,SEK,CURRENT,764212,ID534
BOS60959535,CAD,CURRENT,673985,ID535
BOS14165536,CHF,CURRENT,56808,ID536
BOS2241537,INR,SAVINGS,463667,ID537
BOS96106538,AUD,SAVINGS,777307,ID538
BOS30069539,SGD,CURRENT,318548,ID539
BOS91033540,AUD,CURRENT,125402,ID540
BOS65544541,SGD,SAVINGS,110852,ID541
BOS57516542,INR,SAVINGS,392033,ID542
BOS71063543,HKD,SAVINGS,483528,ID543
BOS22163544,HKD,CURRENT,134817,ID544
BOS43136545,SGD,CURRENT,351718,ID545
BOS32639546,CAD,CURRENT,469652,ID546
BOS84377547,GBP,SAVINGS,87792,ID547
BOS62795548,INR,CURRENT,929815,ID548
BOS5154549,CAD,CURRENT,531760,ID549
BOS6161550,EUR,CURRENT,304800,ID550
BOS65914551,USD,SAVINGS,676037,ID551
BOS85310552,INR,SAVINGS,715605,ID552
BOS97947553,EUR,SAVINGS,654016,ID553
BOS93354554,SEK,CURRENT,766873,ID554
BOS49532555,GBP,SAVINGS,32215,ID555
BOS4010556,AUD,SAVINGS,189304,ID556
BOS76499557,AUD,SAVINGS,396332,ID557
BOS29340558,GBP,SAVINGS,934472,ID558
BOS40565559,USD,CURRENT,947653,ID559
BOS62671560,AUD,CURRENT,511168,ID560
BOS69944561,SGD,SAVINGS,861484,ID561
BOS37784562,CAD,SAVINGS,581875,ID562
BOS58215563,SEK,CURRENT,823440,ID563
BOS24721564,SGD,SAVINGS,844957,ID564
BOS1482565,CAD,CURRENT,608756,ID565
BOS33723566,SEK,SAVINGS,823786,ID566
BOS77802567,SGD,SAVINGS,916735,ID567
BOS6414568,SGD,CURRENT,837323,ID568
BOS9606569,USD,CURRENT,429233,ID569
BOS36785570,AUD,CURRENT,978086,ID570
BOS9587571,AUD,CURRENT,202219,ID571
BOS66999572,INR,SAVINGS,964608,ID572
BOS51196573,EUR,CURRENT,796203,ID573
BOS86238574,GBP,CURRENT,46442,ID574
