Account No.,Currency,Type,Balance
BOS88536147,SGD,SAVINGS,654591
BOS19408148,CAD,SAVINGS,935589
BOS74908149,CHF,SAVINGS,69116
BOS44327150,SGD,CURRENT,20269
BOS70181151,GBP,CURRENT,601405
BOS46706152,USD,CURRENT,538319
BOS65958153,EUR,CURRENT,522930
BOS53024154,INR,CURRENT,143681
BOS42391155,INR,CURRENT,662076
BOS76401156,AUD,SAVINGS,508435
BOS86469157,SEK,CURRENT,722253
BOS25722158,USD,SAVINGS,596207
BOS12889159,INR,CURRENT,820555
BOS41325160,CHF,SAVINGS,876489
BOS14780161,CAD,SAVINGS,311135
BOS36589162,CHF,SAVINGS,650759
BOS53501163,AUD,CURRENT,459107
BOS26420164,AUD,CURRENT,648758
BOS33963165,EUR,SAVINGS,463775
BOS18613166,AUD,CURRENT,676620
BOS4555167,USD,CURRENT,255015
BOS89008168,SEK,CURRENT,761757
BOS85072169,GBP,SAVINGS,763272
BOS61794170,SGD,SAVINGS,727825
BOS31075171,HKD,CURRENT,620983
BOS46529172,SEK,SAVINGS,709945
BOS29154173,SEK,SAVINGS,802099
BOS70184174,SGD,SAVINGS,236317
BOS59390175,CAD,SAVINGS,993715
BOS44813176,INR,SAVINGS,354286
BOS27041177,HKD,SAVINGS,377750
BOS87955178,SEK,CURRENT,262351
BOS41778179,EUR,SAVINGS,921961
BOS85276180,CAD,SAVINGS,496277
BOS34740181,CHF,CURRENT,729766
BOS85706182,GBP,CURRENT,788541
BOS87169183,AUD,SAVINGS,417297
BOS31839184,SGD,CURRENT,705169
BOS80994185,SGD,SAVINGS,982883
BOS70125186,AUD,CURRENT,503402
BOS6017187,SGD,CURRENT,305267
BOS50183188,GBP,SAVINGS,664308
BOS39662189,CAD,CURRENT,445937
BOS14958190,GBP,CURRENT,905895
BOS52672191,GBP,CURRENT,893850
BOS61104192,AUD,CURRENT,300357
BOS52568193,HKD,SAVINGS,101907
BOS90359194,INR,CURRENT,730256
BOS19650195,GBP,CURRENT,153679
BOS28452196,INR,SAVINGS,93089
BOS65462197,HKD,CURRENT,927520
BOS30360198,USD,CURRENT,679878
BOS55607199,HKD,SAVINGS,988081
BOS99720200,SEK,CURRENT,86628
BOS52547201,SEK,CURRENT,705536
BOS81815202,SEK,CURRENT,462329
BOS41346203,USD,CURRENT,894272
BOS22407204,AUD,SAVINGS,2895
BOS4550205,CAD,CURRENT,373619
BOS87030206,SEK,SAVINGS,1239
BOS60843207,CAD,SAVINGS,771474
BOS34137208,INR,CURRENT,673659
BOS54276209,HKD,CURRENT,310870
BOS48800210,SGD,SAVINGS,204536
BOS76936211,GBP,CURRENT,534126
BOS97975212,SEK,SAVINGS,283666
BOS84068213,INR,CURRENT,603835
BOS31591214,SEK,SAVINGS,297994
BOS77091215,AUD,CURRENT,960702
BOS18999216,HKD,SAVINGS,127033
BOS68497217,GBP,CURRENT,718324
BOS11829218,SGD,SAVINGS,732554
BOS63577219,SEK,SAVINGS,228247
BOS73234220,SEK,SAVINGS,770235
BOS6319221,GBP,SAVINGS,287940
BOS84068222,CAD,SAVINGS,341112
BOS42986223,HKD,SAVINGS,769189
BOS65523224,CAD,CURRENT,640257
BOS92833225,HKD,CURRENT,295266
BOS83870226,AUD,CURRENT,378461
BOS54959227,SEK,CURRENT,586305
BOS97846228,EUR,CURRENT,816248
BOS29722229,EUR,CURRENT,449830
BOS53203230,AUD,SAVINGS,169902
BOS65144231,EUR,SAVINGS,304515
BOS18289232,CAD,CURRENT,900679
BOS35568233,USD,CURRENT,115128
BOS79761234,CAD,SAVINGS,433712
BOS63927235,INR,SAVINGS,310386
BOS60592236,USD,SAVINGS,195274
BOS11941237,AUD,CURRENT,496964
BOS80248238,EUR,SAVINGS,826797
BOS99301239,AUD,CURRENT,455892
BOS37803240,HKD,CURRENT,8164
BOS64447241,CHF,CURRENT,230914
BOS13606242,HKD,SAVINGS,571427
BOS8912243,HKD,CURRENT,428876
BOS96348244,SGD,CURRENT,425302
BOS86799245,AUD,SAVINGS,708114
BOS4554246,INR,CURRENT,584040
BOS11771247,HKD,SAVINGS,92130
BOS69898248,HKD,SAVINGS,414578
BOS26905249,SGD,CURRENT,869688
BOS37922250,CHF,CURRENT,720382
BOS88300251,SEK,SAVINGS,634265
BOS39224252,SEK,CURRENT,194884
BOS33942253,SEK,SAVINGS,624529
BOS38582254,CHF,CURRENT,734608
BOS26105255,SEK,CURRENT,562313
BOS43196256,EUR,CURRENT,721409
BOS94253257,EUR,CURRENT,889686
BOS91504258,SEK,CURRENT,723603
BOS84637259,HKD,SAVINGS,546105
BOS459260,GBP,CURRENT,882803
BOS89757261,CAD,SAVINGS,854820
BOS47297262,USD,SAVINGS,778955
BOS68705263,SGD,SAVINGS,535042
BOS35484264,SGD,CURRENT,840707
BOS79668265,GBP,SAVINGS,216355
BOS15640266,SGD,SAVINGS,439046
BOS40988267,AUD,CURRENT,905186
BOS68372268,SGD,CURRENT,357539
BOS54055269,CHF,CURRENT,783565
BOS38310270,CAD,SAVINGS,405505
BOS35305271,INR,CURRENT,974277
BOS20312272,EUR,SAVINGS,17357
BOS54603273,EUR,CURRENT,146544
BOS99638274,AUD,CURRENT,388508
BOS58428275,CAD,SAVINGS,401264
BOS28203276,USD,SAVINGS,541791
BOS10729277,CHF,CURRENT,897220
BOS31183278,CAD,SAVINGS,87921
BOS10700279,SGD,SAVINGS,44458
BOS15493280,CHF,SAVINGS,759022
BOS94908281,INR,SAVINGS,851412
BOS89358282,USD,SAVINGS,558723
BOS1759283,SGD,SAVINGS,446942
BOS97137284,AUD,SAVINGS,510241
BOS61471285,HKD,CURRENT,81565
BOS86012286,AUD,SAVINGS,782083
BOS31776287,AUD,SAVINGS,758473
BOS36679288,GBP,CURRENT,154861
BOS14439289,SGD,SAVINGS,467919
BOS83370290,SGD,SAVINGS,626494
BOS74305291,EUR,CURRENT,607156
BOS22364292,GBP,SAVINGS,143946
BOS32389293,EUR,CURRENT,372132
BOS12044294,EUR,CURRENT,962862
BOS19771295,SGD,SAVINGS,821994
BOS15868296,SGD,SAVINGS,476611
BOS62371297,SGD,SAVINGS,485909
BOS50591298,CHF,SAVINGS,988459
BOS87246299,HKD,CURRENT,634283
BOS86441300,CHF,SAVINGS,637937
BOS89093301,EUR,CURRENT,335692
BOS76148302,CAD,SAVINGS,43362
BOS17120303,EUR,SAVINGS,282
BOS22944304,GBP,CURRENT,184134
BOS51749305,USD,SAVINGS,950586
BOS16094306,CHF,CURRENT,50887
BOS1591307,SEK,SAVINGS,901313
BOS73914308,EUR,SAVINGS,447424
BOS77367309,SEK,CURRENT,283975
BOS47758310,EUR,CURRENT,494456
BOS91945311,HKD,CURRENT,962740
BOS88549312,GBP,CURRENT,861245
BOS28308313,HKD,SAVINGS,647925
BOS56732314,SGD,CURRENT,696659
BOS91172315,GBP,SAVINGS,723776
BOS7200316,AUD,SAVINGS,358437
BOS40652317,SGD,CURRENT,943366
BOS17131318,SEK,SAVINGS,577439
BOS15441319,SGD,CURRENT,923412
BOS45558320,AUD,CURRENT,922153
BOS10530321,AUD,CURRENT,192747
BOS27825322,SGD,CURRENT,809008
BOS22037323,CHF,SAVINGS,981496
BOS98707324,CAD,SAVINGS,56013
BOS94696325,AUD,SAVINGS,997428
BOS30222326,EUR,SAVINGS,375070
BOS16850327,SEK,SAVINGS,843921
BOS40051328,SGD,CURRENT,151231
BOS43920329,EUR,CURRENT,781688
BOS11257330,SGD,CURRENT,813437
BOS23801331,INR,CURRENT,359498
BOS79961332,USD,CURRENT,406877
BOS7317333,HKD,SAVINGS,632782
BOS56694334,SGD,CURRENT,695540
BOS59292335,AUD,SAVINGS,790964
BOS95605336,INR,SAVINGS,596375
BOS71234337,SGD,SAVINGS,322683
BOS65044338,AUD,SAVINGS,146623
BOS3918339,GBP,SAVINGS,389347
BOS73545340,HKD,SAVINGS,355864
BOS28216341,CAD,SAVINGS,716218
BOS16872342,SGD,CURRENT,467658
BOS21321343,SEK,CURRENT,588033
BOS41131344,HKD,SAVINGS,2921
BOS21196345,AUD,SAVINGS,357974
BOS34026346,GBP,CURRENT,291179
BOS26675347,GBP,CURRENT,616252
BOS4813348,CHF,CURRENT,94859
BOS72521349,SGD,CURRENT,699887
BOS43379350,SGD,SAVINGS,976520
BOS44726351,USD,SAVINGS,445859
BOS90415352,CAD,CURRENT,460451
BOS39606353,SGD,CURRENT,217195
BOS31607354,USD,SAVINGS,827147
BOS8630355,CAD,SAVINGS,267522
BOS30754356,CHF,CURRENT,207780
BOS50655357,SEK,SAVINGS,557178
BOS32939358,INR,SAVINGS,888151
BOS85974359,HKD,CURRENT,451588
BOS84214360,SGD,CURRENT,688396
BOS28390361,SGD,CURRENT,369988
BOS18266362,EUR,SAVINGS,118830
BOS22525363,AUD,SAVINGS,120632
BOS10567364,CAD,SAVINGS,206132
BOS51279365,HKD,CURRENT,71762
BOS87508366,SGD,SAVINGS,209302
BOS26379367,SGD,CURRENT,954598
BOS61334368,GBP,CURRENT,660782
BOS28913369,INR,CURRENT,858003
BOS12569370,GBP,SAVINGS,654802
BOS76442371,EUR,CURRENT,561913
BOS33566372,CHF,SAVINGS,143205
BOS27965373,CHF,CURRENT,535515
BOS39130374,USD,SAVINGS,475940
BOS81922375,INR,CURRENT,145657
BOS93834376,USD,SAVINGS,237448
BOS58343377,CHF,SAVINGS,625818
BOS65215378,AUD,SAVINGS,680194
BOS50747379,AUD,SAVINGS,3002
BOS37333380,AUD,CURRENT,445994
BOS81663381,INR,SAVINGS,286024
BOS91324382,SGD,SAVINGS,867090
BOS61251383,CAD,SAVINGS,971203
BOS65404384,EUR,CURRENT,503427
BOS89549385,CHF,SAVINGS,62154
BOS36295386,AUD,CURRENT,637743
BOS61930387,USD,SAVINGS,81809
BOS99367388,SEK,CURRENT,702993
BOS85312389,AUD,CURRENT,686526
BOS18670390,SEK,SAVINGS,961225
BOS24208391,CAD,SAVINGS,196567
BOS32254392,EUR,CURRENT,774568
BOS58310393,CAD,CURRENT,707589
BOS55381394,EUR,CURRENT,735652
BOS16961395,AUD,SAVINGS,601499
BOS97680396,USD,SAVINGS,17596
BOS41441397,HKD,SAVINGS,253906
BOS71309398,AUD,CURRENT,327082
BOS35180399,SGD,SAVINGS,944139
BOS65487400,GBP,SAVINGS,259944
BOS59753401,CAD,SAVINGS,439606
BOS80845402,EUR,CURRENT,920741
BOS69394403,SEK,CURRENT,288095
BOS88114404,CAD,CURRENT,240679
BOS17431405,AUD,CURRENT,213833
BOS89199406,EUR,SAVINGS,409786
BOS87584407,CAD,SAVINGS,993607
BOS6684408,SGD,SAVINGS,869900
BOS39608409,SGD,CURRENT,689632
BOS86824410,USD,SAVINGS,198869
BOS82400411,CAD,SAVINGS,515768
BOS17683412,AUD,SAVINGS,41866
BOS97433413,CAD,SAVINGS,976097
BOS98341414,GBP,SAVINGS,917617
BOS74767415,INR,CURRENT,307186
BOS95465416,EUR,SAVINGS,768051
BOS11173417,SEK,CURRENT,740904
BOS84985418,SGD,CURRENT,149704
BOS36880419,SEK,CURRENT,918133
BOS90088420,GBP,CURRENT,546744
BOS29375421,EUR,SAVINGS,743449
BOS29508422,AUD,SAVINGS,962712
BOS50243423,INR,CURRENT,931985
BOS63174424,EUR,CURRENT,663260
BOS99428425,EUR,CURRENT,369337
BOS98304426,CHF,SAVINGS,4157
BOS94128427,CHF,CURRENT,285477
BOS34373428,CHF,SAVINGS,652265
BOS25945429,SGD,SAVINGS,397156
BOS33255430,SEK,CURRENT,643457
BOS88449431,HKD,SAVINGS,617208
BOS78682432,EUR,CURRENT,202548
BOS59182433,GBP,SAVINGS,542011
BOS9085434,USD,SAVINGS,526525
BOS5867435,CAD,CURRENT,595019
BOS14791436,SEK,CURRENT,474691
BOS43710437,INR,CURRENT,681074
BOS19643438,HKD,SAVINGS,122930
BOS47189439,INR,CURRENT,862997
BOS82535440,SEK,SAVINGS,968113
BOS90555441,GBP,SAVINGS,400214
BOS55690442,EUR,CURRENT,756964
BOS9889443,CAD,CURRENT,785289
BOS46250444,USD,SAVINGS,421180
BOS42502445,USD,CURRENT,580049
BOS42116446,USD,CURRENT,805524
BOS23448447,SGD,SAVINGS,259828
BOS10372448,CHF,SAVINGS,121964
BOS48178449,HKD,SAVINGS,627056
BOS4348450,EUR,SAVINGS,751108
BOS91753451,CHF,SAVINGS,495942
BOS47107452,GBP,CURRENT,794888
BOS95355453,GBP,SAVINGS,455587
BOS58252454,INR,CURRENT,489206
BOS71094455,HKD,SAVINGS,711227
BOS28447456,EUR,SAVINGS,472080
BOS88478457,SEK,SAVINGS,114763
BOS87326458,INR,SAVINGS,626240
BOS61629459,SEK,CURRENT,490634
BOS1860460,CHF,CURRENT,616880
BOS9257461,EUR,CURRENT,370046
BOS55844462,EUR,SAVINGS,885876
BOS85291463,INR,CURRENT,871869
BOS5535464,USD,SAVINGS,697445
BOS92676465,HKD,CURRENT,210866
BOS42943466,EUR,SAVINGS,444168
BOS98439467,EUR,CURRENT,833358
BOS48995468,GBP,CURRENT,109878
BOS63913469,GBP,SAVINGS,553009
BOS1665470,SGD,CURRENT,157404
BOS89001471,SGD,SAVINGS,29768
BOS95816472,USD,CURRENT,662420
BOS62093473,HKD,SAVINGS,663823
BOS84953474,AUD,SAVINGS,828528
BOS12312475,EUR,SAVINGS,582549
BOS82773476,EUR,CURRENT,856553
BOS97347477,EUR,CURRENT,8298
BOS63439478,INR,SAVINGS,19941
BOS13202479,EUR,CURRENT,255045
BOS15225480,CAD,SAVINGS,51340
BOS83996481,USD,CURRENT,576862
BOS74104482,CHF,CURRENT,68759
BOS44301483,GBP,SAVINGS,480186
BOS20609484,EUR,CURRENT,916062
BOS81752485,GBP,SAVINGS,183543
BOS47335486,GBP,SAVINGS,924282
BOS70850487,HKD,CURRENT,472883
BOS12752488,CHF,SAVINGS,242108
BOS94704489,EUR,CURRENT,363790
BOS90015490,CAD,CURRENT,834119
BOS94023491,CHF,CURRENT,194335
BOS61512492,INR,SAVINGS,363345
BOS70989493,CHF,CURRENT,459128
BOS73956494,USD,SAVINGS,338203
BOS96968495,INR,SAVINGS,410831
BOS69835496,USD,SAVINGS,863643
BOS96271497,EUR,SAVINGS,650717
BOS63683498,CAD,SAVINGS,268826
BOS42802499,SGD,CURRENT,203222
BOS3045500,GBP,CURRENT,684134
BOS92064501,INR,CURRENT,561124
BOS53426502,AUD,SAVINGS,315110
BOS96390503,AUD,CURRENT,442512
BOS35565504,INR,SAVINGS,303479
BOS29887505,AUD,SAVINGS,579571
BOS23880506,CAD,SAVINGS,987629
BOS90648507,CHF,CURRENT,879628
BOS47395508,CAD,CURRENT,87684
BOS50552509,CHF,CURRENT,47983
BOS57262510,INR,CURRENT,219806
BOS21785511,CHF,SAVINGS,524912
BOS98478512,EUR,CURRENT,969397
BOS62807513,HKD,SAVINGS,179260
BOS33300514,SEK,CURRENT,18967
BOS75790515,EUR,CURRENT,499475
BOS87228516,GBP,SAVINGS,966503
BOS73701517,CHF,SAVINGS,567925
BOS76526518,EUR,SAVINGS,592516
BOS76740519,HKD,SAVINGS,974755
BOS74848520,AUD,SAVINGS,583166
BOS45545521,AUD,CURRENT,289415
BOS12653522,AUD,CURRENT,735657
BOS78247523,SGD,CURRENT,139803
BOS14901524,SEK,SAVINGS,465463
BOS64159525,CAD,SAVINGS,61176
BOS13027526,CHF,SAVINGS,306761
BOS47283527,INR,SAVINGS,968239
BOS2668528,CHF,SAVINGS,473013
BOS16875529,INR,SAVINGS,542752
BOS98222530,INR,CURRENT,186800
BOS43247531,SGD,CURRENT,241608
BOS718532,SEK,CURRENT,971489
BOS47721533,AUD,SAVINGS,661693
BOS15170534,SEK,CURRENT,764212
BOS60959535,CAD,CURRENT,673985
BOS14165536,CHF,CURRENT,56808
BOS2241537,INR,SAVINGS,463667
BOS96106538,AUD,SAVINGS,777307
BOS30069539,SGD,CURRENT,318548
BOS91033540,AUD,CURRENT,125402
BOS65544541,SGD,SAVINGS,110852
BOS57516542,INR,SAVINGS,392033
BOS71063543,HKD,SAVINGS,483528
BOS22163544,HKD,CURRENT,134817
BOS43136545,SGD,CURRENT,351718
BOS32639546,CAD,CURRENT,469652
BOS84377547,GBP,SAVINGS,87792
BOS62795548,INR,CURRENT,929815
BOS5154549,CAD,CURRENT,531760
BOS6161550,EUR,CURRENT,304800
BOS65914551,USD,SAVINGS,676037
BOS85310552,INR,SAVINGS,715605
BOS97947553,EUR,SAVINGS,654016
BOS93354554,SEK,CURRENT,766873
BOS49532555,GBP,SAVINGS,32215
BOS4010556,AUD,SAVINGS,189304
BOS76499557,AUD,SAVINGS,396332
BOS29340558,GBP,SAVINGS,934472
BOS40565559,USD,CURRENT,947653
BOS62671560,AUD,CURRENT,511168
BOS69944561,SGD,SAVINGS,861484
BOS37784562,CAD,SAVINGS,581875
BOS58215563,SEK,CURRENT,823440
BOS24721564,SGD,SAVINGS,844957
BOS1482565,CAD,CURRENT,608756
BOS33723566,SEK,SAVINGS,823786
BOS77802567,SGD,SAVINGS,916735
BOS6414568,SGD,CURRENT,837323
BOS9606569,USD,CURRENT,429233
BOS36785570,AUD,CURRENT,978086
BOS9587571,AUD,CURRENT,202219
BOS66999572,INR,SAVINGS,964608
BOS51196573,EUR,CURRENT,796203
BOS86238574,GBP,CURRENT,46442
BOS25793575,AUD,CURRENT,728303
BOS94856576,SGD,SAVINGS,996544
BOS24514577,CHF,CURRENT,314808
BOS70751578,SEK,CURRENT,506845
BOS60052579,CAD,SAVINGS,366955
BOS4618580,CAD,CURRENT,289077
BOS49949581,AUD,SAVINGS,590486
BOS72785582,SEK,SAVINGS,262996
BOS56953583,SEK,CURRENT,920674
BOS81723584,HKD,CURRENT,681709
BOS71640585,HKD,CURRENT,88004
BOS40088586,AUD,CURRENT,477633
BOS85755587,CAD,SAVINGS,376284
BOS16965588,USD,CURRENT,868657
BOS90673589,AUD,CURRENT,492720
BOS38828590,USD,SAVINGS,612571
BOS95245591,USD,CURRENT,484442
BOS7911592,CHF,SAVINGS,467923
BOS38375593,SGD,CURRENT,619637
BOS8389594,CAD,SAVINGS,188094
BOS88303595,SGD,CURRENT,988966
BOS78025596,SGD,SAVINGS,228324
BOS28771597,AUD,SAVINGS,676743
BOS6927598,CHF,SAVINGS,348619
BOS65827599,AUD,SAVINGS,102863
BOS2153600,CAD,CURRENT,357228
BOS71657601,CHF,SAVINGS,540696
BOS86524602,SEK,SAVINGS,400939
BOS1624603,EUR,CURRENT,383743
BOS90931604,AUD,CURRENT,767314
BOS25973605,CAD,SAVINGS,972066
BOS41257606,SGD,SAVINGS,595271
BOS36308607,EUR,SAVINGS,971277
BOS4342608,CHF,SAVINGS,191258
BOS44164609,AUD,SAVINGS,406116
BOS31734610,SGD,CURRENT,633012
BOS38611611,HKD,CURRENT,237755
BOS60212612,USD,SAVINGS,993246
BOS18251613,CHF,CURRENT,591073
BOS13239614,SEK,CURRENT,78685
BOS38247615,AUD,CURRENT,746407
BOS56206616,GBP,SAVINGS,216252
BOS27770617,CAD,CURRENT,293196
BOS98160618,GBP,SAVINGS,686267
BOS92825619,USD,CURRENT,715187
BOS93431620,AUD,SAVINGS,301931
BOS93735621,CHF,CURRENT,592775
BOS70999622,GBP,SAVINGS,634795
BOS65015623,CAD,SAVINGS,607075
BOS85390624,HKD,SAVINGS,24019
BOS23803625,GBP,SAVINGS,771679
BOS33238626,SEK,SAVINGS,25345
BOS22897627,CAD,CURRENT,896726
BOS69652628,AUD,CURRENT,771444
BOS9117629,CHF,CURRENT,414595
BOS61241630,GBP,SAVINGS,320312
BOS46517631,GBP,CURRENT,477434
BOS63846632,AUD,CURRENT,659350
BOS67982633,EUR,SAVINGS,75213
BOS67497634,EUR,CURRENT,921091
BOS98251635,CAD,SAVINGS,847976
BOS45286636,GBP,SAVINGS,76370
BOS52614637,USD,SAVINGS,617245
BOS74320638,CHF,CURRENT,368257
BOS32404639,SEK,CURRENT,645840
BOS49425640,SEK,CURRENT,50861
BOS8892641,EUR,SAVINGS,59908
BOS37105642,USD,SAVINGS,798871
BOS33514643,INR,SAVINGS,110681
BOS8728644,SGD,SAVINGS,528952
BOS70616645,INR,CURRENT,183863
BOS57188646,USD,SAVINGS,179903
BOS62885647,HKD,CURRENT,690680
BOS88364648,GBP,CURRENT,499223
BOS29134649,CAD,CURRENT,976065
BOS6135650,INR,SAVINGS,560647
BOS1699651,HKD,SAVINGS,979516
BOS80825652,AUD,SAVINGS,267376
BOS60002653,CHF,CURRENT,836365
BOS22182654,EUR,SAVINGS,435279
BOS64892655,CHF,SAVINGS,277966
BOS9581656,INR,SAVINGS,19040
BOS873657,HKD,CURRENT,836305
BOS10560658,EUR,SAVINGS,330845
BOS60466659,CHF,SAVINGS,917582
BOS54482660,CAD,CURRENT,762521
BOS93337661,USD,CURRENT,726549
BOS96146662,SEK,CURRENT,591305
BOS22747663,GBP,CURRENT,62644
BOS59120664,SEK,SAVINGS,370733
BOS18152665,INR,SAVINGS,677481
BOS50785666,HKD,CURRENT,564333
BOS62558667,SGD,SAVINGS,982540
BOS37976668,SGD,SAVINGS,170943
BOS55504669,CHF,CURRENT,690611
BOS59097670,SEK,CURRENT,730529
BOS56439671,INR,SAVINGS,545743
BOS42481672,HKD,SAVINGS,421733
BOS86586673,CHF,SAVINGS,984979
BOS43169674,CAD,CURRENT,978641
BOS15892675,SGD,SAVINGS,725340
BOS35060676,CHF,CURRENT,403206
BOS68640677,SGD,SAVINGS,942859
BOS32079678,SGD,CURRENT,245661
BOS71642679,CAD,SAVINGS,363972
BOS2620680,SGD,SAVINGS,471702
BOS59648681,GBP,CURRENT,581351
BOS53287682,HKD,CURRENT,781271
BOS40078683,CAD,CURRENT,844414
BOS38934684,CAD,SAVINGS,266722
BOS92012685,HKD,CURRENT,19311
BOS1904686,HKD,SAVINGS,230781
BOS29928687,AUD,SAVINGS,544936
